smi	sk	ar	al	plus	minus	sbnd	dbnd	arbnd
O(c1ccc3c(c1(OC))C[N+]4(C)(CCc2c(OC)c(OC)c(OC)cc2C4(C3)))C	29	12	17	1	0	20	0	12
O(c1ccc4c(c1(OC))CN3CCc2c(OC)c(OC)c(OC)cc2C3C4)C	28	12	16	0	0	19	0	12
Oc1cc3c(cc1(O))CC4c2cc(O)c(OC)cc2CCN4(C3)	23	12	11	0	0	14	0	12
Oc1cc3c(cc1(OC))C[N+]4(C)(CCc2cc(OC)c(O)cc2C4(C3))	25	12	13	1	0	16	0	12
Oc1ccc3c(c1)CC4c2cc(O)c(OC)cc2CCN4(C3)	22	12	10	0	0	13	0	12
O(c1ccc4c(c1(OC))CN3CCc2cc(OC)c(OC)cc2C3C4)C	26	12	14	0	0	17	0	12
Oc1c(OC)c(OC)cc4c1C3N(Cc2cc(OC)c(OC)cc2C3)CC4	27	12	15	0	0	18	0	12
Oc1ccc4c(c1(OC))CN3CCc2c(O)c(OC)c(OC)cc2C3C4	26	12	14	0	0	17	0	12
Oc1ccc4c(c1(OC))CN3CCc2cc(OC)c(OC)cc2C3C4C	26	12	14	0	0	17	0	12
Oc4ccc1c(OCC2c3ccc(OC)cc3(OC12))c4	20	12	8	0	0	11	0	12
Oc4ccc1c(OCC2c3cc(c(O)cc3(OC12))CC=C(C)C)c4	24	12	12	0	0	14	1	12
O(c4ccc1c(OCC2c3ccc(OC)cc3(OC12))c4)C	21	12	9	0	0	12	0	12
Oc5ccc2c(OC3c4ccc1OC(C=Cc1c4(OCC23))(C)C)c5	24	12	12	0	0	15	1	12
Oc5ccc1c(OCC2(O)(c3cc4C=CC(Oc4(cc3(OC12)))(C)C))c5	25	12	13	0	0	16	1	12
Oc4ccc1c(OCC2c3ccc(OC)cc3(OC12))c4	20	12	8	0	0	11	0	12
O(c4ccc1c(OCC2c3ccc(OC)cc3(OC12))c4)C	21	12	9	0	0	12	0	12
Oc5ccc1c(OCC2(O)(c3cc4C=CC(Oc4(cc3(OC12)))(C)C))c5	25	12	13	0	0	16	1	12
Oc4ccc1c(OCC2c3ccc(O)cc3(OC12))c4	19	12	7	0	0	10	0	12
Oc4ccc1c(OCC2c3ccc(O)cc3(OC12))c4	19	12	7	0	0	10	0	12
Oc5ccc2c(OCC3c4ccc1OC(C=Cc1c4(OC23))(C)C)c5(OC)	26	12	14	0	0	17	1	12
Oc4ccc1c(OC2c3c(O)cc(OC)cc3(OCC12))c4	21	12	9	0	0	12	0	12
Oc5cc1c(OCC2c3cc4OCOc4(cc3(OC12)))cc5(OC)	23	12	11	0	0	15	0	12
Oc1cc2OCC3c4cc5OCOc5(cc4(OC3(c2(cc1(O)))))	22	12	10	0	0	14	0	12
O(c1cc2OCC3c4cc5OCOc5(cc4(OC3(c2(cc1(OC))))))C	24	12	12	0	0	16	0	12
O(c4ccc1c(OC2c3cc(OC)c(OC)cc3(OCC12))c4)C	23	12	11	0	0	14	0	12
Oc5cc1c(OCC2(O)(c3cc4OCOc4(cc3(OC12))))cc5(OC)	24	12	12	0	0	16	0	12
Oc2cc1OCC3c4ccc(OC)cc4(OC3(c1c(OC)c2CC=C(C)C))	27	12	15	0	0	17	1	12
Oc1cc2OCC3c4cc5OCOc5(cc4(OC3(c2(cc1(OC)))))	23	12	11	0	0	15	0	12
Oc1cc2OCC3c4ccc(OC)cc4(OC3(c2(cc1(OC))))	22	12	10	0	0	13	0	12
Oc5ccc1c(OCC2c3cc4OCOc4(cc3(OC12)))c5(OC)	23	12	11	0	0	15	0	12
Oc4ccc1c(OCC2c3ccc(OC)cc3(OC12))c4(OC)	22	12	10	0	0	13	0	12
Oc4ccc1c(OCC2c3ccc(OC)c(c3(OC12))CC=C(C)C)c4	25	12	13	0	0	15	1	12
Oc4ccc1c(OCC2c3cc(c(OC)cc3(OC12))CC=C(C)C)c4	25	12	13	0	0	15	1	12
Oc4ccc1c(OCC2c3ccc(OC)cc3(OC12))c4	20	12	8	0	0	11	0	12
OCC5OC(Oc4ccc1c(OCC2c3ccc(OC)cc3(OC12))c4)C(O)C(O)C5(O)	31	12	19	0	0	23	0	12
Oc4ccc1c(OCC2c3ccc(OC)c(OC)c3(OC12))c4	22	12	10	0	0	13	0	12
Oc5ccc1c(OCC2c3cc4OCOc4(cc3(OC12)))c5(O)	22	12	10	0	0	14	0	12
O(c5ccc1c(OCC2c3cc4OCOc4(cc3(OC12)))c5(OC))C	24	12	12	0	0	16	0	12
Oc1cc2OCC3(O)(c4cc5OCOc5(cc4(OC3(c2(cc1(OC))))))	24	12	12	0	0	16	0	12
Oc5ccc1c(OCC2(O)(c3cc4OCOc4(cc3(OC12))))c5(OC)	24	12	12	0	0	16	0	12
Oc5ccc1c(OCC2(O)(c3cc4OCOc4(cc3(OC12))))c5	22	12	10	0	0	14	0	12
Oc4ccc1c(OCC2(O)(c3ccc(OC)c(c3(OC12))CC=C(C)C))c4	26	12	14	0	0	16	1	12
Oc5ccc1c(OCC2(O)(c3c(O)c4OCOc4(cc3(OC12))))c5	23	12	11	0	0	15	0	12
Oc4ccc1c(OCC2(O)(c3ccc(O)c(c3(OC12))CC=C(C)C))c4	25	12	13	0	0	15	1	12
Oc4ccc1c(OC2c3cc(c(O)cc3(OCC12(O)))CC=C(C)C)c4	25	12	13	0	0	15	1	12
Oc1cc2OCC3(O)(c4ccc(O)c(c4(OC3(c2(cc1CC=C(C)C))))CC=C(C)C)	30	12	18	0	0	19	2	12
Oc4ccc1c(OC2c3ccc(O)c(c3(OCC12(O)))CC=C(C)C)c4	25	12	13	0	0	15	1	12
Oc4ccc1c(OCC2c3c(O)cc(OC)cc3(OC12))c4	21	12	9	0	0	12	0	12
Oc4ccc1c(OCC2c3cc(O)c(OC)cc3(OC12))c4	21	12	9	0	0	12	0	12
Oc4cc(OC)c1c(OCC2c3ccc(O)c(c3(OC12))CC=C(C)C)c4	26	12	14	0	0	16	1	12
Oc4ccc1c(OC2c3c(OCC12)cc(O)c(c3(OC))CC=C(C)C)c4	26	12	14	0	0	16	1	12
Oc1cc2OCC3c4cc(c(OC)cc4(OC3(c2(c(O)c1CC=C(C)C))))CC=C(C)C	31	12	19	0	0	20	2	12
Oc4ccc1c(OCC2c3ccc(O)c(OC)c3(OC12))c4	21	12	9	0	0	12	0	12
Oc4ccc1c(OCC2c3ccc(O)c(c3(OC12))CC=C(C)C)c4	24	12	12	0	0	14	1	12
Oc4ccc1c(OC2c3cc(c(O)cc3(OCC12))CC=C(C)C)c4	24	12	12	0	0	14	1	12
Oc4ccc1c(OC2c3cc(c(O)cc3(OCC12))CC=C(C)C)c4CC=C(C)C	29	12	17	0	0	18	2	12
Oc1cc2OCC3c4cc(c(O)cc4(OC3(c2(cc1CC=C(C)C))))CC=C(C)C	29	12	17	0	0	18	2	12
Oc4ccc1c(OCC2c3ccc(O)c(c3(OC12))CC=C(C)C)c4CC=C(C)C	29	12	17	0	0	18	2	12
Oc4ccc1c(OCC2c3cc(c(O)cc3(OC12))CC=C(C)C)c4CC=C(C)C	29	12	17	0	0	18	2	12
Oc4ccc1c(OCC2(c3ccc(O)c(c3(OC12))CC=C(C)C)(CC=C(C)C))c4	29	12	17	0	0	18	2	12
Oc4ccc1c(OCC2c3cc(OC)c(O)cc3(OC12))c4	21	12	9	0	0	12	0	12
Oc4c(OC)c(OC)cc1c4(OCC2c3ccc(OC)cc3(OC12))	24	12	12	0	0	15	0	12
Oc5c(OC)ccc1c5(OCC2c3cc4OCOc4(cc3(OC12)))	23	12	11	0	0	15	0	12
O=C(OCC6OC(Oc5ccc1c(OCC2c3cc4OCOc4(cc3(OC12)))c5)C(O)C(O)C6(O))C	35	12	23	0	0	27	1	12
O=C(O)CC(=O)OCC6OC(Oc5ccc1c(OCC2c3cc4OCOc4(cc3(OC12)))c5)C(O)C(O)C6(O)	38	12	26	0	0	29	2	12
OC13(c4cc5OCOc5(cc4(OC3(c2cc(OC)c(OC)cc2(OC1)))))	25	12	13	0	0	17	0	12
OC13(c4cc5OCOc5(cc4(OC3(c2ccc(OC)cc2(OC1)))))	23	12	11	0	0	15	0	12
OC24(c5cc6OCOc6(cc5(OC4(c3ccc1OCOc1c3(OC2)))))	24	12	12	0	0	17	0	12
Oc5ccc1c(OCC2(O)(c3cc4OC(C=Cc4(cc3(OC12)))(C)C))c5	25	12	13	0	0	16	1	12
Oc4ccc1c(OC2c3cc(c(OC)cc3(OCC12(O)))CC=C(C)C)c4	26	12	14	0	0	16	1	12
Oc1cc(OC)cc2OC3c4ccc(OC)cc4(OCC3(c12))	22	12	10	0	0	13	0	12
Oc4cc1c(OC2c3ccc(OC)cc3(OCC12))cc4(OC)	22	12	10	0	0	13	0	12
Oc4ccc1c(OC2c3c(OCC12)cc(OC)c(c3(OC))CC=C(C)C)c4	27	12	15	0	0	17	1	12
Oc4ccc1c(OC2c3cc(OC)c(OC)cc3(OCC12))c4	22	12	10	0	0	13	0	12
Oc4ccc1c(OC2c3ccc(OC)cc3(OCC12))c4	20	12	8	0	0	11	0	12
o4ccc5cc1c(OCC2c3ccc(OC)c(OC)c3(OC12))cc45	24	15	9	0	0	12	0	16
Oc5ccc2c(OC3c4c(O)cc1OC(C(=C)C)Cc1c4(OCC23))c5	25	12	13	0	0	16	1	12
Oc1cc2OC3c5c(OCC3(c2(cc1(OC))))cc4OC(C=Cc4c5(OC))(C)C	28	12	16	0	0	19	1	12
Oc4ccc1c(OCC2c3ccc(O)c(c3(OC12))CC(O)C(=C)C)c4	25	12	13	0	0	15	1	12
Oc4ccc1c(OCC2c3ccc(O)c(c3(OC12))CC(O)C(=C)C)c4	25	12	13	0	0	15	1	12
O(c5ccc1c(OC2c4c(OCC12)cc3OC(C)(C)CCc3c4(OC))c5)C	27	12	15	0	0	19	0	12
O(c5ccc1c(OC2c4c(OCC12)cc3OC(C=Cc3c4(OC))(C)C)c5)C	27	12	15	0	0	18	1	12
Oc5ccc1c(OC2c4c(OCC12)cc3OC(C=Cc3c4(OC))(C)C)c5	26	12	14	0	0	17	1	12
Oc5ccc2c(OCC3c4ccc1OC(C=Cc1c4(OC23))(C)C)c5CC=C(C)C	29	12	17	0	0	19	2	12
Oc5ccc1c(OCC2c3cc4C=CC(Oc4(cc3(OC12)))(C)C)c5CC=C(C)C	29	12	17	0	0	19	2	12
Oc5ccc1c(OC2c3cc4ccoc4(cc3(OCC12)))c5CC=C(C)C	26	15	11	0	0	13	1	16
Oc1cc2OCC3c4ccc(OC)c(c4(OC3(c2(cc1CC=C(C)C))))CC=C(C)C	30	12	18	0	0	19	2	12
o5ccc6cc1c(OCC2c3cc4OCOc4(cc3(OC12)))c(OC)c56	25	15	10	0	0	14	0	16
O3c1cc6OC(C)(C)CCc6(cc1C4Oc2c5C=CC(Oc5(ccc2C4(C3)))(C)C)	29	12	17	0	0	21	1	12
Oc2cc3OCC4c5ccc1OC(C=Cc1c5(OC4(c3(cc2CC=C(C)C))))(C)C	29	12	17	0	0	19	2	12
Oc5ccc1c(OC2c4c(OCC12)cc3OC(C=Cc3c4(OC))(C)C)c5CC=C(C)C	31	12	19	0	0	21	2	12
O(c3c6C=CC(Oc6(cc2OCC4c5ccc1OC(C=Cc1c5(OC4(c23)))(C)C))(C)C)C	31	12	19	0	0	22	2	12
Oc5ccc2c(OC3c4ccc1OC(C=Cc1c4(OCC23(O)))(C)C)c5	25	12	13	0	0	16	1	12
Oc5ccc1c(OC2c3cc4C=CC(Oc4(cc3(OCC12(O))))(C)C)c5	25	12	13	0	0	16	1	12
O(c5ccc2c(OC3c4ccc1OC(C=Cc1c4(OCC23))(C)C)c5)C	25	12	13	0	0	16	1	12
Oc5ccc1c(OCC2c3cc4C=CC(Oc4(cc3(OC12)))(C)C)c5	24	12	12	0	0	15	1	12
Oc2cc1OCC3c4cc5C=CC(Oc5(cc4(OC3(c1c(OC)c2CC=C(C)C))))(C)C	31	12	19	0	0	21	2	12
O2c3cc4OC5c6ccc1OC(C=Cc1c6(OCC5(c4(cc3(OC2)))))(C)C	26	12	14	0	0	18	1	12
Oc4ccc1c(OCC2c3ccc(O)c(c3(OC12))CC=C(C)CCC=C(C)C)c4	29	12	17	0	0	18	2	12
OCC5OC(Oc4ccc1c(OC2c3ccc(OC)cc3(OCC12))c4)C(O)C(O)C5(O)	31	12	19	0	0	23	0	12
OCC5OC(Oc4ccc1c(OCC2c3ccc(OC)c(OC)c3(OC12))c4)C(O)C(O)C5(O)	33	12	21	0	0	25	0	12
OC14(c5cc6OCOc6(cc5(OC4(c2cc3ccoc3(cc2(OC1))))))	24	15	9	0	0	13	0	16
o5ccc6cc1c(OCC2c3cc4OCOc4(cc3(OC12)))cc56	23	15	8	0	0	12	0	16
Oc5ccc1c(OC2c3cc4ccoc4(cc3(OCC12)))c5	21	15	6	0	0	9	0	16
O1c2cc3OC4c5cc6C=CC(Oc6(cc5(OCC4(c3(cc2(OC1))))))(C)C	26	12	14	0	0	18	1	12
Oc1c6C=CC(Oc6(cc2OCC3c4cc5OCOc5(cc4(OC3(c12)))))(C)C	27	12	15	0	0	19	1	12
Oc5ccc1c(OC2c3cc4C=CC(Oc4(cc3(OCC12)))(C)C)c5	24	12	12	0	0	15	1	12
Oc5ccc2c(OCC3c4ccc1OC(C=Cc1c4(OC23))(C)C)c5	24	12	12	0	0	15	1	12
Oc4ccc1c(OCC2c3cc(c(OC)cc3(OC12))CC=C(C)CCC=C(C)C)c4	30	12	18	0	0	19	2	12
O(c5ccc1c(OCC2c3cc4OCOc4(cc3(OC12)))c5)C	22	12	10	0	0	14	0	12
Oc4ccc1c(OC2c3cc(c(O)cc3(OCC12))C(C=C)(C)C)c4CC=C(C)C	29	12	17	0	0	18	2	12
OCC6OC(Oc5ccc1c(OCC2c3cc4OCOc4(cc3(OC12)))c5)C(O)C(O)C6(O)	32	12	20	0	0	25	0	12
OCC(=CCNc2ncnc1[nH]cnc12)C	16	9	7	0	0	6	1	10
O=P(O)(O)OC3C(O)C(OC3(n2cnc1c(ncnc12)N))CO	23	9	14	0	0	14	1	10
OCC3OC(n2cnc1c(ncnc12)N)C(OC)C3(O)	20	9	11	0	0	12	0	10
O=C3NC(=Nc1c3(ncn1C2OC(CO)C(O)C2(OC)))N	21	5	16	0	0	16	2	5
O=C3NC(=Nc1c3(ncn1C2OC(CO)C(OP(=O)(O)O)C2(O)))N	24	5	19	0	0	18	3	5
O=C3NC(=Nc1c3(ncn1C2OC(COP(=O)(O)O)C(O)C2(O)))N	24	5	19	0	0	18	3	5
n1cnc(NCC=C(C)C)c2nc[nH]c12	15	9	6	0	0	5	1	10
O=C(OCC3OC(n2cnc1c(ncnc12)N)C(O)C3(O))C	22	9	13	0	0	13	1	10
O=P(O)(O)OCC3OC(n2cnc1c(ncnc12)N)C(O)C3(O)	23	9	14	0	0	14	1	10
OCC4OC(n2cnc1c(ncnc12)NCc3ccccc3)C(O)C4(O)	26	15	11	0	0	13	0	16
OCC5OC(OC1C(O)C(OC1(CO))n3cnc2c(ncnc23)NCc4ccccc4)C(O)C(O)C5(O)	37	15	22	0	0	25	0	16
O=C2c1c(ncn1C)N(C(=O)N2C)C	14	5	9	0	0	8	2	5
OCC3OC(n2cnc1c(ncnc12)N)C(O)C3	18	9	9	0	0	10	0	10
O=C4NC(=Nc1c4(ncn1C2OC3COP(=O)(O)OC3(C2(O))))N	23	5	18	0	0	18	3	5
Oc1ccccc1CNc4ncnc2c4(ncn2C3OC(CO)C(O)C3(O))	27	15	12	0	0	14	0	16
O=C3NC(=Nc1c3(ncn1C2OC(COP(=O)(O)OP(=O)(O)O)C(O)C2(O)))N	28	5	23	0	0	21	4	5
O=C3NC(=Nc1c3(ncn1C2OC(COP(=O)(O)OP(=O)(O)OP(=O)(O)O)C(O)C2(O)))N	32	5	27	0	0	24	5	5
O=C3NC=Nc1c3(ncn1C2OC(COP(=O)(O)O)C(O)C2(O))	23	5	18	0	0	17	3	5
O=C3NC(=Nc1c3(ncn1C2OC(CO)C(O)C2(O)))NC	21	5	16	0	0	16	2	5
O=C3NC(=Nc1c3(ncn1C2OC(CO)C(O)C2(O)))N(C)C	22	5	17	0	0	17	2	5
OCCNc3ncnc1c3(ncn1C2OC(CO)C(O)C2(O))	22	9	13	0	0	14	0	10
O=C1C2=C(N(C(=O)N1C)C)N(C(=O)N2C)C	16	0	16	0	0	13	4	0
O=C1NC(=O)N(c2ncn(c12)C)C	13	5	8	0	0	7	2	5
O=C2c1[nH]cnc1N(C(=O)N2C)C	13	5	8	0	0	7	2	5
O=C4Oc1c(c3OC(C=Cc3(c2OC(C)C(C)C(OC(=O)C)c12))(C)C)C(=C4)CCC	30	6	24	0	0	23	4	6
O=C4Oc1c(c3OC(C=Cc3(c2OC(C)C(C)C(OC)c12))(C)C)C(=C4)CCC	28	6	22	0	0	22	3	6
O=C4Oc1c(c3OC(C=Cc3(c2OC(C)C(C)C(OC)c12))(C)C)C(=C4)CCC	28	6	22	0	0	22	3	6
O=C3Oc2c(C(=O)C(=CC)C)c(OC)c1C=CC(Oc1c2C(=C3)CCC)(C)C	28	6	22	0	0	19	5	6
O=C1Oc2cc(OC)c3C=CC(Oc3(c2(C=C1)))(C)C	19	6	13	0	0	12	3	6
O=C2Oc3cc(O)c1C=CC(Oc1c3(C=C2))(C)C	18	6	12	0	0	11	3	6
O=C2Oc1c(C(=O)C(=CC)C)c4OC(C=Cc4(c(OC)c1C(=C2)c3ccccc3))(C)C	31	12	19	0	0	17	5	12
O=C4Oc1c(c3OC(C=Cc3(c2OC(C)C(C)C(O)c12))(C)C)C(=C4)CCC	27	6	21	0	0	21	3	6
O=C4Oc1c(c3OC(C=Cc3(c2OC(C)C(C)C(O)c12))(C)C)C(=C4)CCC	27	6	21	0	0	21	3	6
O=C4Oc1c(c3OC(C=Cc3(c2OC(C)C(C)C(O)c12))(C)C)C(=C4)CCC	27	6	21	0	0	21	3	6
O=C3Oc2c(C(=O)C(=CC)C)c(OC)c1C=CC(Oc1c2C(=C3)c4ccccc4)(C)C	31	12	19	0	0	17	5	12
O=C1Oc3c(C=C1C(C=C)(C)C)c(O)c2c(OC(C)(C)C(O)C2(O))c3C(C=C)(C)C	30	6	24	0	0	22	4	6
O=C4Oc1c(c3OC(C=Cc3(c2OC(C)C(C)C(O)c12))(C)C)C(=C4)C	25	6	19	0	0	19	3	6
O=C4Oc1c(c3OC(C=Cc3(c2OC(C)C(C)C(O)c12))(C)C)C(=C4)C	25	6	19	0	0	19	3	6
O=C3Oc1cc5OC(C)(C)C(O)C(O)c5(cc1c4oc2cc(O)ccc2c34)	27	15	12	0	0	14	1	16
O=C4Oc1c(c3OC(C=Cc3(c2OC(C)C(C)C(O)c12))(C)C)C(=C4)CCC	27	6	21	0	0	21	3	6
O=C1Oc2cc3OC(C)(C)C(OC(=O)C=C(C)C)C(OC(=O)C=C(C)C)c3(cc2(C=C1))	31	6	25	0	0	21	6	6
O=C4Oc2cc1OC(C=Cc1c(OC)c2c5oc3c(O)cccc3c45)(C)C	27	15	12	0	0	13	2	16
O=C1Oc2cc3OC(C)(C)C(OC(=O)C=C(C)C)Cc3(cc2(C=C1))	24	6	18	0	0	16	4	6
O=C1Oc3c(C=C1)c2OC(C=Cc2c4OC(C=Cc34)(C)C)(C)C	23	6	17	0	0	16	4	6
O=C4Oc1c(c3OC(C=Cc3(c2OC(C)C(C)C(O)c12))(C)C)C(=C4)c5ccccc5	30	12	18	0	0	19	3	12
O=C4Oc1c(c3OC(C=Cc3(c2OC(C)C(C)C(O)c12))(C)C)C(=C4)c5ccccc5	30	12	18	0	0	19	3	12
O=C4Oc1c(c3OC(C=Cc3(c2OC(C)C(C)C(O)c12))(C)C)C(=C4)c5ccccc5	30	12	18	0	0	19	3	12
O=C4Oc1c(c3OC(C=Cc3(c2OC(C)C(C)C(O)c12))(C)C)C(=C4)c5ccccc5	30	12	18	0	0	19	3	12
O=C3Oc2c(c(O)c1C=CC(Oc1c2C(=C3)c4ccccc4)(C)C)C(=O)CC(C)C	30	12	18	0	0	17	4	12
O=C3Oc1cc5OC(C)(C)CCc5(cc1c4oc2cc(O)ccc2c34)	25	15	10	0	0	12	1	16
O=C3Oc2c(C(=O)C(=CC)C)c(OC)c1C=CC(Oc1c2C(=C3)C)(C)C	26	6	20	0	0	17	5	6
O=C1Oc2cc3OC(C)(C)C(OC(=O)C)C(OC(=O)C=C(C)C)c3(cc2(C=C1))	28	6	22	0	0	19	5	6
O=C3Oc4cc5OC(C)(C)C(OC(=O)C1(OC1(C))(C))C(OC(=O)C2(OC2(C))(C))c5(cc4(C=C3))	33	6	27	0	0	27	4	6
O=C4Oc1c(c3OC(C=Cc3(c2OC(C)C(C)C(O)c12))(C)C)C(=C4)c5ccccc5	30	12	18	0	0	19	3	12
O=C2Oc3cc1OC(C=Cc1c(OC)c3(C=C2))(C)C	19	6	13	0	0	12	3	6
O=C1Oc2cc3OC(C=Cc3(cc2(C=C1)))(C)C	17	6	11	0	0	10	3	6
O=C(OC1C(=C(C(=O)C1)CC=CC)C)C2C(C=C(C)C)C2(C)(C)	23	0	23	0	0	19	5	0
O=C(OC)C(=CC2C(C(=O)OC1C(=C(C(=O)C1)CC=CC)C)C2(C)(C))C	26	0	26	0	0	21	6	0
O=C(OC1C(=C(C(=O)C1)CC=CCC)C)C2C(C=C(C)C)C2(C)(C)	24	0	24	0	0	20	5	0
O=C(OC1C(=C(C(=O)C1)CC=CC=C)C)C2C(C=C(C)C)C2(C)(C)	24	0	24	0	0	19	6	0
O=C(OC)C(=CC2C(C(=O)OC1C(=C(C(=O)C1)CC=CC=C)C)C2(C)(C))C	27	0	27	0	0	21	7	0
n1cccc(c1)C2NCCCC2	12	6	6	0	0	7	0	6
n1cccc(c1)C2NCC=CC2	12	6	6	0	0	6	1	6
n1cccc(c1)C2NCCCC2	12	6	6	0	0	7	0	6
n1cccc(c1)C2NCC=CC2	12	6	6	0	0	6	1	6
n1cccc(c1)C2NCCCC2	12	6	6	0	0	7	0	6
n1cccc(c1)C2N(C)CCC2	12	6	6	0	0	7	0	6
n1cccc(c1)C2N(CC)CCC2	13	6	7	0	0	8	0	6
n1cccc(c1)C2N(CCC2)C(C)C	14	6	8	0	0	9	0	6
O=CN2CCCC2(c1cnccc1)	13	6	7	0	0	7	1	6
n1cccc(c1)C2N(C)CCCC2	13	6	7	0	0	8	0	6
n1cccc(c1)C2N(C)CC=CC2	13	6	7	0	0	7	1	6
n1cccc(c1)C2NCCCC2	12	6	6	0	0	7	0	6
OCC2N1CCC(O)C1C(O)C2(O)	13	0	13	0	0	14	0	0
O=C(OC)CC(O)(C(=O)OC2CCN1CC=C(COC(=O)C(O)(CC)C(O)C)C12)C(C)C	32	0	32	0	0	29	4	0
O=C(OCC2=CCN3CCC(OC(=O)C1(OC1(C))(C))C23)C(O)(C(O)C)C(C)C	28	0	28	0	0	27	3	0
OCC2N1CCC(O)C1C(O)C2(O)	13	0	13	0	0	14	0	0
O=C(OC(C)C(O)(C(=O)OCC1=CCN2CCC(O)C12)C(C)C)C	24	0	24	0	0	22	3	0
O=C(OC2CCN1CC=C(COC(=O)C(O)(C(OC(=O)C)C)C(C)C)C12)C	27	0	27	0	0	24	4	0
O=C(OC2CCN1CC=C(COC(=O)C(O)(C(OC(=O)C)C)C(C)C)C12)C	27	0	27	0	0	24	4	0
O=C(OC2CCN1CC=C(COC(=O)C(O)(C(OC)C)C(O)(C)C)C12)C	26	0	26	0	0	24	3	0
O=C(OC2CCN1CC=C(COC(=O)C(O)(C(O)C)C(C)C)C12)C	24	0	24	0	0	22	3	0
O=C(OC2CCN1CC=C(COC(=O)C(O)(C(OC)C)C(O)(C)C)C12)C	26	0	26	0	0	24	3	0
O=C(OC2CCN1CC=C(COC(=O)C(O)(C(O)C)C(C)C)C12)C	24	0	24	0	0	22	3	0
O=C(OC2CCN1CC=C(COC(=O)C(O)(C(O)C)C(C)C)C12)C	24	0	24	0	0	22	3	0
O=C(OC(C)C(O)(C(=O)OCC1=CCN2CCC(OC(=O)C)C12)C(C)C)C(=CC)C	30	0	30	0	0	26	5	0
O=C(OC2CCN1CC=C(COC(=O)C(O)(C(O)C)C(C)C)C12)C(=CC)C	27	0	27	0	0	24	4	0
O=C(OC2CCN1CC=C(COC(=O)C(O)(C(O)C)C(C)C)C12)C(=CC)C	27	0	27	0	0	24	4	0
O=C(OC2CCN1CC=C(COC(=O)C(O)(C(OC)C)C(C)C)C12)C(=CC)C	28	0	28	0	0	25	4	0
O=C(OC2CCN1CC=C(COC(=O)C(O)(C(O)C)C(C)C)C12)C	24	0	24	0	0	22	3	0
OCC2N1CCC(O)C1C(O)C2(O)	13	0	13	0	0	14	0	0
O=C(OC(C)C(O)(C(=O)OCC1=CCN2CCC(O)C12)C(C)C)C	24	0	24	0	0	22	3	0
O=C(OC(C)C(O)(C(=O)OCC1=CCN2CCC(O)C12)C(C)C)CC(C)C	27	0	27	0	0	25	3	0
O=C(OC2CCN1CC=C(COC(=O)C(O)(C(OC(=O)C)C)C(O)(C)C)C12)C(=CC)C	31	0	31	0	0	27	5	0
O=C(OC(C)C(O)(C(=O)OCC1=CCN2CCC(O)C12)C(C)C)C	24	0	24	0	0	22	3	0
O=C(OC2CCN1CC=C(COC(=O)C(O)(C(OC)C)C(OC(=O)C)(C)C)C12)C(=CC)C	32	0	32	0	0	28	5	0
O=C(OC(C)C(O)(C(=O)OCC1=CCN2CCC(OC(=O)CC(O)(C)C)C12)C(O)(C)C)C	32	0	32	0	0	29	4	0
OCC2N1CCC(O)C1C(O)C2(O)	13	0	13	0	0	14	0	0
O=C(OCC1=CCN2CCCC12)C(O)(C(O)C)C(C)C	20	0	20	0	0	19	2	0
OCC2N1CCC(O)C1C(O)C2(O)	13	0	13	0	0	14	0	0
OCC2N1CC(O)C(O)C1C(O)C2(O)	14	0	14	0	0	15	0	0
O=C(OCC1=CCN2CCCC12)C(O)(C(O)C)C(C)CC	21	0	21	0	0	20	2	0
O=C(OCC1=CCN2CCCC12)C(O)(C(O)C)C(C)C	20	0	20	0	0	19	2	0
O=C(OC2CCN1CC=C(COC(=O)C(O)(CO)C(O)C)C12)C(=CC)C	26	0	26	0	0	23	4	0
O=C(OC2CCN1CC=C(COC(=O)C(O)(C(O)C)C(O)(C)C)C12)C(=CC)C	28	0	28	0	0	25	4	0
O=C(OCC1=CCN2CCC(O)C12)C(O)(C(O)C)C(C)C	21	0	21	0	0	20	2	0
O=C(OC2CCN1CC=C(COC(=O)C(O)(C(O)C)C(C)C)C12)C(=CC)C	27	0	27	0	0	24	4	0
O=C(OC2CCN1CC=C(COC(=O)C(O)(C(O)C)C(C)C)C12)C=C(C)C	27	0	27	0	0	24	4	0
O=C(OCC1=CCN2CCC(O)C12)C(O)(C(OC)C)C(O)(C)C	23	0	23	0	0	22	2	0
O=C(OC2CCN1CC=C(CO)C12)C(O)(C(O)C)C(C)CC	22	0	22	0	0	21	2	0
O=C(OC2CCN1CC=C(CO)C12)C(O)(C(O)C)C(C)C	21	0	21	0	0	20	2	0
O=C(OC2CCN1CC=C(COC(=O)C(O)(C(O)C)C(O)(C)C)C12)C(=CC)C	28	0	28	0	0	25	4	0
O=C(OC1CC[N+]2([O-])(CC=C(COC(=O)C(O)(C(O)C)C(O)(C)C)C12))C(=CC)C	29	0	29	1	1	26	4	0
O=C(OCC1=CCN2CCC(O)C12)C(O)(C(OC)C)C(C)C	22	0	22	0	0	21	2	0
O=C(OC2CCN1CC=C(COC(=O)C(O)(C(O)C)C(O)(C)C)C12)C(=CC)C	28	0	28	0	0	25	4	0
O=C(OCC1=CC[N+]2([O-])(CCC(O)C12))C(O)(C(O)C)C(C)C	22	0	22	1	1	21	2	0
